"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0144'","b'target = 0'",0.06607,148,0.06607,148,1,0.00932,1.16424,7.27549e-11,0.85893,1924
"b'000001'","b'0.9962 < OWN_COMMIT <= 1.0144'","b'target = 0'",0.54821,1228,0.54063,1211,0.98616,0.06975,1.14812,8.0716e-92,0.85893,1924
"b'000002'","b'ADEV <= 1.57'","b'target = 0'",0.19063,427,0.1875,420,0.98361,0.02377,1.14516,2.46018e-22,0.85893,1924
"b'000003'","b'1.57 < ADEV <= 2.34'","b'target = 0'",0.22321,500,0.21741,487,0.974,0.02569,1.13397,7.39067e-22,0.85893,1924
"b'000004'","b'0.74 < CountClassCoupled <= 2.3'","b'target = 0'",0.22188,497,0.21384,479,0.96378,0.02326,1.12208,1.29047e-17,0.85893,1924
"b'000005'","b'-0.22 < CountDeclInstanceVariable <= 0.92'","b'target = 0'",0.32634,731,0.31339,702,0.96033,0.03309,1.11805,9.20846e-26,0.85893,1924
"b'000006'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18661,418,0.17902,401,0.95933,0.01874,1.11689,2.42206e-13,0.85893,1924
"b'000007'","b'2.34 < ADEV <= 3.08'","b'target = 0'",0.22902,513,0.2192,491,0.95712,0.02249,1.11431,7.35194e-16,0.85893,1924
"b'000008'","b'CountDeclMethodPublic <= 1.05'","b'target = 0'",0.24821,556,0.23661,530,0.95324,0.02341,1.1098,5.86074e-16,0.85893,1924
"b'000009'","b'1.04 < RatioCommentToCode <= 1.79'","b'target = 0'",0.19598,439,0.18616,417,0.94989,0.01783,1.1059,1.70255e-11,0.85893,1924
