"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.17408,364,0.17217,360,0.98901,0.01457,1.09246,9.20614e-13,0.90531,1893
"b'000001'","b'0.9998 < OWN_COMMIT <= 1.029'","b'target = 0'",0.65662,1373,0.64754,1354,0.98616,0.05309,1.08931,1.56056e-67,0.90531,1893
"b'000002'","b'1.2 < CountDeclInstanceVariable <= 2.66'","b'target = 0'",0.16834,352,0.16547,346,0.98295,0.01307,1.08577,2.22802e-10,0.90531,1893
"b'000003'","b'3.6 < CountDeclMethodPublic <= 6.55'","b'target = 0'",0.19895,416,0.19512,408,0.98077,0.01501,1.08335,1.4948e-11,0.90531,1893
"b'000004'","b'CountDeclInstanceVariable <= 0.08'","b'target = 0'",0.24821,519,0.24342,509,0.98073,0.01872,1.08331,1.29507e-14,0.90531,1893
"b'000005'","b'0.58 < CountClassCoupled <= 1.96'","b'target = 0'",0.2219,464,0.2176,455,0.9806,0.01671,1.08317,6.81684e-13,0.90531,1893
"b'000006'","b'1.4 < ADEV <= 2.1'","b'target = 0'",0.23721,496,0.23147,484,0.97581,0.01672,1.07787,4.98388e-12,0.90531,1893
"b'000007'","b'ADEV <= 1.4'","b'target = 0'",0.20469,428,0.19943,417,0.9743,0.01412,1.07621,7.35288e-10,0.90531,1893
"b'000008'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.2176,455,0.21186,443,0.97363,0.01487,1.07546,2.70377e-10,0.90531,1893
"b'000009'","b'2.1 < ADEV <= 2.8'","b'target = 0'",0.14825,310,0.14395,301,0.97097,0.00973,1.07253,1.43675e-06,0.90531,1893
