"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.44'","b'target = 0'",0.20998,442,0.2076,437,0.98869,0.02905,1.16267,4.76288e-28,0.85036,1790
"b'000001'","b'0.9972 < OWN_COMMIT <= 1.0176'","b'target = 0'",0.53682,1130,0.52589,1107,0.97965,0.0694,1.15204,2.4997e-80,0.85036,1790
"b'000002'","b'OWN_COMMIT > 1.0176'","b'target = 0'",0.08456,178,0.08219,173,0.97191,0.01028,1.14294,3.25316e-08,0.85036,1790
"b'000003'","b'1.44 < ADEV <= 2.12'","b'target = 0'",0.24513,516,0.23705,499,0.96705,0.02861,1.13723,5.38367e-22,0.85036,1790
"b'000004'","b'1.155 < RatioCommentToCode <= 2.29'","b'target = 0'",0.20143,424,0.1943,409,0.96462,0.02302,1.13437,7.02083e-17,0.85036,1790
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.20285,427,0.1943,409,0.95785,0.0218,1.1264,6.52236e-15,0.85036,1790
"b'000006'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.18337,386,0.1753,369,0.95596,0.01936,1.12419,6.37416e-13,0.85036,1790
"b'000007'","b'CountDeclInstanceVariable <= -0.14'","b'target = 0'",0.12684,267,0.12067,254,0.95131,0.01281,1.11872,3.14242e-08,0.85036,1790
"b'000008'","b'-0.14 < CountDeclInstanceVariable <= 0.61'","b'target = 0'",0.27506,579,0.26128,550,0.94991,0.02738,1.11708,7.45778e-18,0.85036,1790
"b'000009'","b'0 < PercentLackOfCohesion <= 17.8'","b'target = 0'",0.11211,236,0.10641,224,0.94915,0.01108,1.11618,4.6023e-07,0.85036,1790
