"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.46'","b'target = 0'",0.20536,460,0.20491,459,0.99783,0.03632,1.21541,2.75786e-43,0.82098,1839
"b'000001'","b'-0.11 < CountDeclMethodProtected <= 0.71 & 0.95 < AvgCyclomaticModified <= 1.155'","b'target = 0'",0.13795,309,0.13616,305,0.98706,0.02291,1.20229,4.2502e-10,0.82098,1839
"b'000002'","b'0.996 < OWN_COMMIT <= 1.014'","b'target = 0'",0.52188,1169,0.51071,1144,0.97861,0.08226,1.192,6.32265e-105,0.82098,1839
"b'000003'","b'1.46 < ADEV <= 2.24'","b'target = 0'",0.22232,498,0.21518,482,0.96787,0.03266,1.17892,1.8475e-28,0.82098,1839
"b'000004'","b'OWN_COMMIT > 1.014'","b'target = 0'",0.07813,175,0.07545,169,0.96571,0.01131,1.17629,1.68399e-09,0.82098,1839
"b'000005'","b'CountClassCoupled <= 0.36'","b'target = 0'",0.17902,401,0.17277,387,0.96509,0.0258,1.17553,1.99338e-21,0.82098,1839
"b'000006'","b'0.36 < CountClassCoupled <= 1.96'","b'target = 0'",0.19777,443,0.19063,427,0.96388,0.02826,1.17406,2.03873e-23,0.82098,1839
"b'000007'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.19688,441,0.18929,424,0.96145,0.02765,1.1711,2.11035e-22,0.82098,1839
"b'000008'","b'CountDeclClassVariable <= -0.16'","b'target = 0'",0.08348,187,0.07991,179,0.95722,0.01137,1.16594,6.73187e-09,0.82098,1839
"b'000009'","b'CountDeclInstanceVariable <= -0.36'","b'target = 0'",0.10938,245,0.10446,234,0.9551,0.01467,1.16337,4.32695e-11,0.82098,1839
