"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.14 < RatioCommentToCode <= 2.055 & -0.202 < CountDeclMethodDefault <= 0.022'","b'target = 0'",0.13221,275,0.13173,274,0.99636,0.02234,1.2042,1.5556e-17,0.8274,1721
"b'000001'","b'1.14 < RatioCommentToCode <= 2.055 & -0.034 < CountDeclMethodPrivate <= 0.106'","b'target = 0'",0.16971,353,0.16779,349,0.98867,0.02737,1.1949,3.81426e-17,0.8274,1721
"b'000002'","b'1.14 < RatioCommentToCode <= 2.055 & 0.984 < CountDeclClass <= 1.108'","b'target = 0'",0.16635,346,0.16442,342,0.98844,0.02679,1.19463,1.21883e-12,0.8274,1721
"b'000003'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24135,502,0.23846,496,0.98805,0.03877,1.19415,1.37237e-38,0.8274,1721
"b'000004'","b'CountInput_Min > 1.595 & 0.984 < CountDeclClass <= 1.108'","b'target = 0'",0.13942,290,0.1375,286,0.98621,0.02214,1.19193,6.83935e-10,0.8274,1721
"b'000005'","b'ADEV <= 1.31'","b'target = 0'",0.20625,429,0.20337,423,0.98601,0.03271,1.1917,3.55858e-31,0.8274,1721
"b'000006'","b'0.9986 < OWN_COMMIT <= 1.0126 & -0.034 < CountDeclMethodPrivate <= 0.106'","b'target = 0'",0.54231,1128,0.53413,1111,0.98493,0.08543,1.19038,2.34826e-78,0.8274,1721
"b'000007'","b'CountDeclInstanceVariable <= -0.24'","b'target = 0'",0.12308,256,0.12115,252,0.98438,0.01932,1.18972,1.54474e-17,0.8274,1721
"b'000008'","b'1.31 < ADEV <= 2.06'","b'target = 0'",0.24423,508,0.2399,499,0.98228,0.03783,1.18719,1.96615e-35,0.8274,1721
"b'000009'","b'0.675 < CountClassBase <= 1.015 & -0.47 < CountClassDerived <= 0.25'","b'target = 0'",0.2101,437,0.20529,427,0.97712,0.03145,1.18094,4.11584e-17,0.8274,1721
