"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9976 < OWN_COMMIT <= 1.0144'","b'target = 0'",0.58341,1238,0.57917,1229,0.99273,0.05762,1.11048,1.47737e-76,0.89397,1897
"b'000001'","b'ADEV <= 1.57'","b'target = 0'",0.19981,424,0.19651,417,0.98349,0.01789,1.10014,5.96278e-15,0.89397,1897
"b'000002'","b'1.57 < ADEV <= 2.12'","b'target = 0'",0.2295,487,0.22526,478,0.98152,0.02009,1.09794,1.75615e-16,0.89397,1897
"b'000003'","b'RatioCommentToCode > 1.83'","b'target = 0'",0.20123,427,0.19746,419,0.98126,0.01757,1.09765,3.26992e-14,0.89397,1897
"b'000004'","b'0.9 < CountDeclMethodPublic <= 2.95'","b'target = 0'",0.20547,436,0.19887,422,0.96789,0.01519,1.08269,3.32178e-10,0.89397,1897
"b'000005'","b'CountClassBase <= 0.896'","b'target = 0'",0.14467,307,0.13949,296,0.96417,0.01016,1.07853,1.34921e-06,0.89397,1897
"b'000006'","b'-0.12 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.30726,652,0.29595,628,0.96319,0.02127,1.07743,6.52509e-14,0.89397,1897
"b'000007'","b'0.894 < AvgCyclomaticModified <= 1.072'","b'target = 0'",0.35438,752,0.34119,724,0.96277,0.02438,1.07696,2.34569e-16,0.89397,1897
"b'000008'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.20075,426,0.19321,410,0.96244,0.01375,1.07659,1.35721e-08,0.89397,1897
"b'000009'","b'1.17 < RatioCommentToCode <= 1.83'","b'target = 0'",0.19604,416,0.1885,400,0.96154,0.01325,1.07558,3.45692e-08,0.89397,1897
