"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.995 < OWN_COMMIT <= 1.012'","b'target = 0'",0.49244,1042,0.4896,1036,0.99424,0.07908,1.19264,7.23677e-106,0.83365,1764
"b'000001'","b'OWN_COMMIT > 1.012'","b'target = 0'",0.07845,166,0.07703,163,0.98193,0.01163,1.17787,1.66924e-10,0.83365,1764
"b'000002'","b'0.906 < AvgCyclomaticModified <= 1.048 & -0.08 < MAJOR_LINE <= 0.02'","b'target = 0'",0.21503,455,0.20747,439,0.96484,0.02821,1.15736,1.11003e-16,0.83365,1764
"b'000003'","b'ADEV <= 1.5'","b'target = 0'",0.20652,437,0.19896,421,0.96339,0.02679,1.15563,2.06587e-20,0.83365,1764
"b'000004'","b'1.5 < ADEV <= 2.19'","b'target = 0'",0.2396,507,0.23062,488,0.96252,0.03088,1.15459,9.51351e-24,0.83365,1764
"b'000005'","b'2.19 < ADEV <= 2.96'","b'target = 0'",0.14603,309,0.13752,291,0.94175,0.01579,1.12967,9.73976e-10,0.83365,1764
"b'000006'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.20652,437,0.19423,411,0.9405,0.02207,1.12818,1.55315e-13,0.83365,1764
"b'000007'","b'0.755 < RatioCommentToCode <= 1.215'","b'target = 0'",0.20227,428,0.18998,402,0.93925,0.02136,1.12668,6.22955e-13,0.83365,1764
"b'000008'","b'1.215 < RatioCommentToCode <= 2.33'","b'target = 0'",0.19471,412,0.18147,384,0.93204,0.01916,1.11802,7.87845e-11,0.83365,1764
"b'000009'","b'-0.11 < CountDeclInstanceVariable <= 0.6'","b'target = 0'",0.30246,640,0.27977,592,0.925,0.02763,1.10958,2.68939e-15,0.83365,1764
