"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0156'","b'target = 0'",0.07143,160,0.07143,160,1,0.0095,1.15345,4.79986e-11,0.86696,1942
"b'000001'","b'ADEV <= 1.45'","b'target = 0'",0.2125,476,0.20938,469,0.98529,0.02515,1.13649,4.75614e-24,0.86696,1942
"b'000002'","b'0.997 < OWN_COMMIT <= 1.0156'","b'target = 0'",0.56205,1259,0.55268,1238,0.98332,0.0654,1.13421,3.20178e-83,0.86696,1942
"b'000003'","b'MAJOR_LINE <= -0.118'","b'target = 0'",0.0683,153,0.06696,150,0.98039,0.00775,1.13083,4.26419e-07,0.86696,1942
"b'000004'","b'0.48 < CountClassCoupled <= 1.82'","b'target = 0'",0.18259,409,0.175,392,0.95844,0.0167,1.10551,1.81009e-11,0.86696,1942
"b'000005'","b'CountDeclMethodPublic <= 0'","b'target = 0'",0.17009,381,0.1625,364,0.95538,0.01504,1.10198,5.55212e-10,0.86696,1942
"b'000006'","b'2.12 < ADEV <= 2.84'","b'target = 0'",0.13482,302,0.12857,288,0.95364,0.01169,1.09998,1.07553e-07,0.86696,1942
"b'000007'","b'RatioCommentToCode > 2.07'","b'target = 0'",0.19911,446,0.18929,424,0.95067,0.01667,1.09655,1.60818e-10,0.86696,1942
"b'000008'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.2067,463,0.19643,440,0.95032,0.01723,1.09615,7.58663e-11,0.86696,1942
"b'000009'","b'CountClassBase <= 0.83'","b'target = 0'",0.16652,373,0.15804,354,0.94906,0.01367,1.0947,1.73414e-08,0.86696,1942
