"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.27'","b'target = 0'",0.20644,436,0.20028,423,0.97018,0.035,1.21173,2.19503e-30,0.80066,1691
"b'000001'","b'OWN_COMMIT > 1.017'","b'target = 0'",0.07339,155,0.07055,149,0.96129,0.01179,1.20062,2.01145e-09,0.80066,1691
"b'000002'","b'1.085 < RatioCommentToCode <= 1.97'","b'target = 0'",0.19602,414,0.18655,394,0.95169,0.0296,1.18863,6.29394e-22,0.80066,1691
"b'000003'","b'0.9965 < OWN_COMMIT <= 1.017'","b'target = 0'",0.53409,1128,0.50758,1072,0.95035,0.07995,1.18696,1.86963e-81,0.80066,1691
"b'000004'","b'1.27 < ADEV <= 2.06'","b'target = 0'",0.23343,493,0.22112,467,0.94726,0.03422,1.1831,5.68521e-25,0.80066,1691
"b'000005'","b'CountDeclMethodProtected <= -0.15'","b'target = 0'",0.12169,257,0.11506,243,0.94553,0.01763,1.18093,3.10429e-12,0.80066,1691
"b'000006'","b'-0.13 < AvgLineComment <= 0.48 & -0.13 < MAJOR_LINE <= 0.044'","b'target = 0'",0.19271,407,0.18134,383,0.94103,0.02705,1.17532,4.23889e-09,0.80066,1691
"b'000007'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.18466,390,0.17377,367,0.94103,0.02592,1.17531,1.55303e-17,0.80066,1691
"b'000008'","b'2.06 < ADEV <= 2.91'","b'target = 0'",0.14394,304,0.13542,286,0.94079,0.02017,1.17501,1.71776e-13,0.80066,1691
"b'000009'","b'CountDeclInstanceVariable <= -0.28'","b'target = 0'",0.11174,236,0.10464,221,0.93644,0.01517,1.16958,6.88029e-10,0.80066,1691
