"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.45 & -0.0462 < MaxNesting_Min <= 0.0068'","b'target = 0'",0.18246,387,0.17916,380,0.98191,0.02182,1.13867,9.76854e-18,0.86233,1829
"b'000001'","b'OWN_COMMIT > 1.0128'","b'target = 0'",0.07496,159,0.07355,156,0.98113,0.00891,1.13777,8.43905e-08,0.86233,1829
"b'000002'","b'1.45 < ADEV <= 2.14'","b'target = 0'",0.24988,530,0.2447,519,0.97925,0.02922,1.13558,2.60975e-25,0.86233,1829
"b'000003'","b'0.997 < OWN_COMMIT <= 1.0128'","b'target = 0'",0.56011,1188,0.54597,1158,0.97475,0.06297,1.13037,1.63954e-69,0.86233,1829
"b'000004'","b'2.14 < ADEV <= 2.82'","b'target = 0'",0.13579,288,0.13154,279,0.96875,0.01445,1.12341,1.01762e-10,0.86233,1829
"b'000005'","b'0.949 < CountClassBase <= 1.046'","b'target = 0'",0.42999,912,0.41584,882,0.96711,0.04505,1.1215,4.07794e-39,0.86233,1829
"b'000006'","b'-0.44 < CountDeclInstanceVariable <= 0.58'","b'target = 0'",0.2909,617,0.28053,595,0.96434,0.02968,1.1183,3.93864e-22,0.86233,1829
"b'000007'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19095,405,0.18388,390,0.96296,0.01922,1.1167,1.97849e-13,0.86233,1829
"b'000008'","b'ADEV <= 1.45'","b'target = 0'",0.20273,430,0.19378,411,0.95581,0.01895,1.10841,2.76511e-12,0.86233,1829
"b'000009'","b'-0.31 < CountClassDerived <= 0.145 & 0.965 < CountDeclClass <= 1.19 & 0.982 < AvgEssential <= 1.0265'","b'target = 0'",0.34748,737,0.33192,704,0.95522,0.03228,1.10773,1.25357e-12,0.86233,1829
