"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.999 < OWN_COMMIT <= 1.0154 & -0.028 < CountDeclMethodPrivate <= 0.098'","b'target = 0'",0.5078,1107,0.5055,1102,0.99548,0.07131,1.16425,8.15905e-86,0.85505,1864
"b'000001'","b'ADEV <= 1.53'","b'target = 0'",0.20367,444,0.20183,440,0.99099,0.02769,1.15899,3.1211e-28,0.85505,1864
"b'000002'","b'1.06 < RatioCommentToCode <= 1.775'","b'target = 0'",0.19817,432,0.1945,424,0.98148,0.02506,1.14787,1.33964e-22,0.85505,1864
"b'000003'","b'1.53 < ADEV <= 2.22'","b'target = 0'",0.22248,485,0.21835,476,0.98144,0.02812,1.14783,1.16152e-25,0.85505,1864
"b'000004'","b'0.999 < OWN_COMMIT <= 1.0154'","b'target = 0'",0.61193,1334,0.60046,1309,0.98126,0.07723,1.14761,3.87609e-103,0.85505,1864
"b'000005'","b'OWN_COMMIT > 1.0154'","b'target = 0'",0.06972,152,0.06789,148,0.97368,0.00827,1.13875,5.05931e-07,0.85505,1864
"b'000006'","b'0.58 < CountClassCoupled <= 1.78'","b'target = 0'",0.17018,371,0.16514,360,0.97035,0.01962,1.13485,1.86745e-15,0.85505,1864
"b'000007'","b'2.22 < ADEV <= 2.91'","b'target = 0'",0.15413,336,0.14817,323,0.96131,0.01638,1.12428,1.03736e-11,0.85505,1864
"b'000008'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.21422,467,0.20505,447,0.95717,0.02188,1.11944,3.58733e-15,0.85505,1864
"b'000009'","b'-0.32 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.2945,642,0.28119,613,0.95483,0.02939,1.1167,9.08819e-21,0.85505,1864
