commit_id,nuc,arexp,ent,ndev,ns,age,asexp,la,ld,target
671,0.333333333333333,0.0,1.23896890145438,0.333333333333333,2,12.666666666666698,0.0,197,2,False
672,0.125,18.0,2.58695436766196,0.125,1,3.0,1.0,85,102,False
673,0.166666666666667,0.0,2.5,0.166666666666667,1,6.66666666666667,0.0,8,8,False
674,1.0,20.0,1.56423570416532,0.333333333333333,1,3.0,5.0,28,13,True
675,12.0588235294118,1.0,2.8364041766352304,1.88235294117647,3,7.17647058823529,0.333333333333333,1126,519,True
676,0.5,21.0,0.8023534428291899,0.5,1,15.0,6.0,83,7,False
677,0.0,22.0,0.903776288234583,0.0,1,0.0,7.0,32,112,False
678,1.0,2.0,2.15122219405608,0.153846153846154,1,30.1538461538462,2.0,1794,157,True
679,0.0,0.0,0.0,0.0,1,0.0,0.0,11,5,False
680,1.0,20.0,2.5206001331281604,0.142857142857143,1,67.0,3.0,0,692,False
681,1.65,4.0,2.8048834082216,0.25,1,14.2,4.0,760,106,True
682,1.69565217391304,13.0,2.7392801224367203,0.565217391304348,8,13.9565217391304,0.0019874722711392,948,21,True
683,1.0,5.0,0.0,1.0,1,5.0,5.0,30,16,False
684,1.6,0.0,2.17752020219303,1.0,1,26.6,0.0,59,3,False
685,0.0,22.0,0.757878462538396,0.0,1,0.0,5.0,31,1,False
686,1.0,6.0,0.0,1.0,1,56.0,6.0,1,1,False
687,1.57142857142857,0.0,2.42417383866906,1.0,2,1.42857142857143,0.0,440,4,False
688,13.4375,6.5,3.4912394088572096,2.25,6,13.75,0.3611111111111111,84,4,False
689,0.230769230769231,6.0,3.3686363156687795,0.230769230769231,2,2.23076923076923,0.03125,36,27,False
690,1.5,23.0,1.95640193870238,1.0,1,13.833333333333302,6.0,54,2,False
691,2.0,0.0,0.0,2.0,1,46.0,0.0,4,2,False
692,0.0,1.0,0.0,0.0,1,0.0,0.0,2,0,False
693,2.0,2.0,0.0,2.0,1,25.0,1.0,4,0,False
694,3.0,7.0,0.574635697837679,0.5,1,30.0,7.0,109,1,False
695,0.0,7.0,1.29556784096356,0.0,1,0.0,2.0,123,1,False
696,3.85714285714286,0.0,2.34733957072502,1.28571428571429,4,2.21428571428571,0.0,460,4,False
697,3.0,1.0,0.0,3.0,1,0.0,1.0,3,3,False
698,2.0,8.0,0.0,2.0,1,0.0,3.0,6,10,False
699,16.0,7.5,2.45695155151721,3.09090909090909,5,8.81818181818182,0.24000768,109,64,False
700,2.28571428571429,1.0,2.52943682194871,0.6428571428571429,2,13.0714285714286,0.5,666,5,True
701,2.75,8.0,1.4683399892398,0.25,1,14.5,8.0,345,81,False
702,4.66666666666667,0.0,1.16362641525137,0.333333333333333,1,1.0,0.0,63,4,False
703,6.0,9.0,0.0,2.0,1,0.0,9.0,31,9,False
704,1.5,0.0,0.7219280948873621,1.0,2,59.5,0.0,5,5,False
705,1.6666666666666698,10.3333333333333,1.52037509459335,1.0,1,51.0,3.0,13,10,False
706,2.6666666666666696,25.0,1.52037509459335,1.0,1,0.0,10.0,10,13,False
707,1.0,24.0,0.975119064940866,0.5,1,41.0,7.0,25,2,False
708,4.90909090909091,2.0,2.89017311764054,1.81818181818182,2,8.18181818181818,0.75,593,11,False
709,2.0,11.333333333333302,0.0,1.0,1,0.0,4.0,16,54,False
710,1.0,1.5,1.34109712163149,1.0,1,15.5,1.0,9,13,False
711,0.0,2.5,3.5076013115120603,0.0,1,0.0,2.0,21,29,False
712,0.5,2.3333333333333304,1.57381411528173,0.5,1,1.75,0.0,37,7,False
713,1.0,3.5,0.0,1.0,1,21.0,3.0,10,10,False
714,1.6875,8.5,2.90608856162684,0.625,3,17.9375,0.0026588087859235,339,1,False
715,3.6666666666666696,17.0,2.6929358788941697,1.16666666666667,10,19.0,1.101400656241e-05,470,107,False
716,2.8,10.0,2.08096533792703,1.0,1,52.2,10.0,176,46,False
717,6.0,11.0,0.0,2.0,1,18.0,11.0,1,1,False
718,2.0,0.5,4.01681850331082,0.4583333333333329,2,30.2916666666667,0.0,172,52,True
719,2.6666666666666696,3.0,1.738836925179,1.0,2,11.1111111111111,1.125,292,6,False
720,7.0,12.0,0.0,5.0,1,2.0,12.0,7,5,False
721,6.0,13.0,0.0,4.0,1,6.0,13.0,27,8,False
722,2.0,0.0,0.0,2.0,1,14.0,0.0,1,1,False
723,3.5,9.5,0.332286630221615,3.0,1,9.0,5.0,49,0,False
724,1.0,4.0,2.28444583295311,0.666666666666667,1,19.1666666666667,4.0,186,1,False
725,0.0,3.0,0.0,0.0,1,0.0,2.0,46,28,False
726,2.0,5.0,0.239333294703288,1.0,1,5.33333333333333,5.0,91,0,False
727,2.6666666666666696,0.0,3.2193862988299,1.16666666666667,1,71.5,0.0,64,58,False
728,4.0,1.0,0.0,2.0,1,28.0,1.0,2,3,False
729,25.4444444444444,3.0,2.20553957317362,4.2222222222222205,3,20.7777777777778,0.0,594,182,False
