Antecedent,Antecedent Coverage %,Confidence,Lift
0.23 < MAJOR_LINE <= 0.745,0.11302,0.97119,1.16587
0.13 < CountDeclMethodPrivate <= 0.68,0.08465,0.95055,1.14108
RatioCommentToCode > 1.695,0.18233,0.94643,1.13614
0.3 < CountClassCoupled <= 2.4,0.24,0.93992,1.12833
-0.42 < CountDeclMethodPrivate <= 0.13,0.47628,0.93848,1.12659
1.015 < MINOR_LINE <= 1.53,0.12884,0.93502,1.12244
0.87 < RatioCommentToCode <= 1.695,0.2,0.92791,1.1139
8 < CountLineComment <= 29.5,0.37256,0.9226,1.10753
-0.475 < AvgLineBlank <= 0.055 & 0.947 < CountPath_Min <= 1.025,0.35209,0.92206,1.10688
-0.195 < MAJOR_LINE <= 0.23,0.37814,0.92005,1.10447
