Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.875 & -0.08 < CountDeclMethodPrivate <= 1.26,0.14156,0.99324,1.261
13 < CountLineComment <= 32.4 & 0.882 < CountPath_Min <= 1.016,0.1913,0.98,1.24419
-2.35 < CountClassCoupled <= 2.35 & -0.07 < CountDeclClassMethod <= 0.91,0.26781,0.975,1.23784
-2.35 < CountClassCoupled <= 2.35 & 0.882 < CountPath_Min <= 1.016,0.19656,0.97324,1.2356
-0.09 < AvgLineComment <= 0.77 & 0.882 < CountPath_Min <= 1.016,0.14443,0.9702,1.23175
-2.35 < CountClassCoupled <= 2.35 & -0.08 < CountDeclMethodPrivate <= 1.26,0.29555,0.96926,1.23055
13 < CountLineComment <= 32.4 & -0.07 < CountDeclClassMethod <= 0.91,0.27499,0.96174,1.22101
1.05 < MINOR_LINE <= 1.71,0.15256,0.95298,1.20988
RatioCommentToCode > 1.875,0.20038,0.94033,1.19383
0.325 < MAJOR_LINE <= 0.8,0.13008,0.9375,1.19023
