Antecedent,Antecedent Coverage %,Confidence,Lift
-0.04 < AvgLineComment <= 0.62 & 0.965 < MINOR_LINE <= 1.295,0.11031,0.9913,1.17103
RatioCommentToCode > 1.755,0.1789,0.97855,1.15597
0.16 < CountDeclMethodPrivate <= 0.62,0.07242,0.96689,1.14219
18 < CountLineComment <= 29.8,0.29305,0.95417,1.12717
1.025 < RatioCommentToCode <= 1.755,0.17314,0.95291,1.12567
0.025 < MaxNesting_Mean <= 0.365,0.16211,0.95266,1.12538
1.2 < CountInput_Mean <= 2.4,0.2,0.95204,1.12465
MaxNesting_Mean <= 0.025,0.23741,0.95152,1.12403
CountInput_Mean <= 1.2,0.2024,0.95024,1.12252
0.565 < RatioCommentToCode <= 1.025,0.19664,0.94878,1.1208
