Antecedent,Antecedent Coverage %,Confidence,Lift
19.5 < CountLineComment <= 29.1,0.24652,0.97276,1.12366
0.3 < CountClassCoupled <= 2.14,0.20096,0.96659,1.11653
RatioCommentToCode > 1.965,0.19856,0.96618,1.11606
-0.04 < AvgLineComment <= 0.78,0.2777,0.96373,1.11323
2.14 < CountClassCoupled <= 4.54,0.18897,0.96193,1.11115
0.035 < MaxNesting_Mean <= 0.435,0.17362,0.96133,1.11045
0.595 < RatioCommentToCode <= 1.04,0.20336,0.95991,1.10881
1.07 < MINOR_LINE <= 1.74,0.15156,0.95886,1.1076
MaxNesting_Mean <= 0.035,0.22494,0.95736,1.10587
29.1 < CountLineComment <= 42.5,0.19616,0.95599,1.10429
