Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment > 2.92 & -0.22 < CountDeclClassMethod <= 0.155,0.11154,0.98283,1.32205
AvgLineComment > 2.92 & -0.22 < CountDeclMethodPrivate <= 0.065,0.12494,0.98084,1.31937
AvgLineComment > 2.92 & PercentLackOfCohesion <= 2.5,0.06558,0.9781,1.31568
CountClassBase <= 0.86 & CountClassDerived > 0.717,0.06079,0.97638,1.31336
AvgLineComment > 2.92 & -0.027 < OWN_COMMIT <= 0.012,0.09574,0.975,1.31151
AvgLineComment > 2.92 & -0.24 < MAJOR_LINE <= 0.09,0.07563,0.97468,1.31108
AvgLineComment > 2.92 & -0.1 < CountDeclInstanceVariable <= 0.92,0.06845,0.97203,1.30751
RatioCommentToCode > 1.39,0.19531,0.97059,1.30558
0.24 < CountClassCoupled <= 1.58 & 0.83 < CountOutput_Min <= 1.23,0.07563,0.9557,1.28554
17.8 < CountLineComment <= 27.2 & -0.22 < CountDeclClassMethod <= 0.155,0.1685,0.95455,1.284
