Antecedent,Antecedent Coverage %,Confidence,Lift
0.585 < RatioCommentToCode <= 1.02,0.20464,0.97685,1.12747
RatioCommentToCode > 2.395,0.19612,0.96618,1.11515
MINOR_LINE <= 1,0.27665,0.95377,1.10082
1.075 < CountInput_Min <= 2.04,0.20985,0.94808,1.09426
15.8 < CountLineComment <= 28.8,0.27901,0.94737,1.09344
1.02 < RatioCommentToCode <= 2.395,0.20133,0.94588,1.09172
28.8 < CountLineComment <= 40.8,0.21127,0.94395,1.08949
0.39 < CountDeclMethodPrivate <= 1.57,0.17811,0.93883,1.08358
0.82 < CountClassBase <= 1.09,0.25722,0.93554,1.07979
0.67 < CountDeclClass <= 1.025,0.49124,0.9296,1.07293
