Antecedent,Antecedent Coverage %,Confidence,Lift
MINOR_LINE <= 1.09,0.23794,0.9739,1.17147
RatioCommentToCode > 1.775,0.20019,0.9642,1.15981
-1.4 < CountClassCoupled <= 2.4 & -0.145 < AvgLineBlank <= 0.105,0.24128,0.9604,1.15524
0.49 < RatioCommentToCode <= 0.835,0.19302,0.9604,1.15524
0.835 < RatioCommentToCode <= 1.775,0.17869,0.95989,1.15463
1.09 < MINOR_LINE <= 1.85,0.15098,0.94304,1.13436
0.05 < MaxNesting_Mean <= 0.44,0.17582,0.94293,1.13423
MaxNesting_Mean <= 0.05,0.22551,0.9322,1.12132
1 < CountInput_Mean <= 2.4,0.21644,0.92936,1.1179
0.8 < AvgEssential <= 1.015,0.38032,0.92714,1.11523
