CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,24.0,1.0,2.0,62.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,5.0,1.0,0.0,2.44,1.0,1.0,0.0,0.67,3.0,6.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,2.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,6.0,0.0,1.0,10.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
3.0,0.0,2.0,0.0,0.0,2.0,3.0,71.0,3.0,0.0,11.0,13.0,1.0,1.0,0.0,15.0,3.0,1.0,7.12,1.0,1.0,0.0,0.75,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,2.0,0.0,1.0,12.0,1.0,2.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,6.0,23.0,0.0,1.0,0.0,2.0,2.0,1.0,1.78,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0
