CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,33.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.64,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,6.0,1.0,433.0,1.0,2.0,1.0,65.0,0.0,4.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.67,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,3.0,0.0,1.0,6.0,5.0,44.0,1.0,1.0,1.0,3.0,3.0,6.0,1.0,10.0,1.0,1.0,14.25,2.0,1.0,0.0,1.0,3.0,3.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.8,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,6.0,2.0,2.0,3.0,23.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,48.0,2.0,0.0,13.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.83,0.0,0.0,0.0,1.0,2.0,0.0,0
7.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,5.0,2.0,1.0,3.43,1.0,1.0,0.0,1.0,4.0,2.0,0
1.0,3.0,1.0,1.0,0.0,12.0,2.0,284.0,2.0,0.0,4.0,12.0,0.0,2.0,0.0,2.0,2.0,0.0,2.69,0.0,1.0,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,91.0,1.0,9.0,12.0,24.0,0.0,3.0,11.0,11.0,4.0,0.0,2.94,0.0,1.0,0.0,1.0,2.0,3.0,0
3.0,0.0,3.0,1.0,6.0,5.0,4.0,60.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,2.0,0.0,1.0,0.0,2.0,22.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.4,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,3.0,0.0,0.0,1.0,25.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
