CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,33.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.64,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,55.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.51,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,3.0,0.0,1.0,2.0,3.0,24.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,3.5,1.0,1.0,0.0,1.0,1.0,3.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,76.0,3.0,8.0,8.0,13.0,0.0,2.0,0.0,18.0,5.0,0.0,4.36,0.0,1.0,0.0,1.0,2.0,5.0,0
1.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,1.0,4.0,0.0,1.0,0.0,3.0,11.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,7.0,0.0,2.0,0.0,3.0,2.0,1.0,2.57,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,3.0,0.0,2.0,7.0,3.0,41.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,1.0,0.0,6.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,5.0,0.0,3.0,12.0,0.0,1.0,0.0,1.4,1.0,1.0,0.0,1.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,10.0,0.0,5.0,0.0,8.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,2.0,43.0,1.0,1.0,3.0,5.0,0.0,3.0,2.0,9.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,6.0,1.0,0.0,0.0,4.0,1.0,65.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,0.0,0.38,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,23.0,1.0,0.0,0.0,7.0,1.0,208.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.78,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,1.0,3.0,1.0,10.0,2.0,3.0,0.0,8.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,1.0,3.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,7.0,5.0,0.0,18.0,2.0,4.0,3.0,7.0,2.0,0.0,5.13,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,1.0,5.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,1.0,1.0,5.0,1.0,5.0,0.0,3.0,2.0,0.0,3.33,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
