CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,2.0,0.0,1.0,25.0,1.0,0.0,4.0,10.0,0.0,1.0,0.0,4.0,3.0,1.0,2.55,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,63.0,1.0,3.0,12.0,34.0,0.0,1.0,1.0,9.0,2.0,1.0,3.43,0.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,7.0,0.0,0.0,4.0,7.0,26.0,1.0,0.0,0.0,1.0,5.0,2.0,0.0,4.0,1.0,3.0,5.0,5.0,7.0,0.0,1.0,2.0,3.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,59.0,1.0,1.0,10.0,26.0,0.0,1.0,1.0,19.0,3.0,0.0,4.07,0.0,1.0,0.0,0.8,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,5.0,2.0,1.0,2.29,1.0,1.0,0.0,1.0,2.0,3.0,0
3.0,0.0,3.0,1.0,6.0,5.0,4.0,60.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,1.0,3.5,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,1.0,1.0,9.0,29.0,0.0,3.0,0.0,2.0,2.0,1.0,2.87,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,47.0,1.0,2.0,3.0,14.0,0.0,2.0,0.0,4.0,1.0,0.0,2.12,1.0,1.0,0.0,0.0,2.0,4.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,7.0,1.0,92.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,28.0,2.0,1.0,0.0,2.0,4.0,4.0,0.0,7.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,2.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,19.0,1.0,1.0,1.0,4.0,3.0,4.0,0.0,12.0,1.0,3.0,10.67,6.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,39.0,1.0,0.0,0.0,6.0,1.0,4.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,20.0,1.0,0.0,42.0,2.0,4.0,0.0,10.0,2.0,0.0,7.05,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,7.0,1.0,2.0,6.5,3.0,1.0,0.0,1.0,2.0,0.0,0
5.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,6.0,17.0,0.0,4.0,0.0,5.0,2.0,0.0,2.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,0.0,1.0,0.0,5.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,6.0,1.0,2.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,2.0,7.0,0.0,4.0,0.0,8.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,24.0,4.0,2.0,4.0,5.0,1.0,4.0,0.0,6.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
