CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,3.0,2.0,6.0,0.0,1.0,12.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,96.0,1.0,2.0,2.0,34.0,0.0,1.0,1.0,5.0,3.0,0.0,3.25,1.0,1.0,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,21.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,5.0,5.0,2.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,27.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,9.0,1.0,3.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,132.0,1.0,10.0,8.0,24.0,0.0,2.0,88.0,17.0,4.0,0.0,2.32,0.0,1.0,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,5.0,2.0,1.0,2.29,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,3.0,99.0,1.0,9.0,7.0,0.0,0.0,1.0,2.0,12.0,1.0,3.0,6.67,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,0.0,2.0,36.0,0.0,3.0,0.0,20.0,3.0,1.0,3.42,1.0,1.0,0.0,0.67,1.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,39.0,1.0,0.0,5.0,15.0,0.0,2.0,0.0,0.0,1.0,1.0,1.27,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,6.0,0.0,3.0,0.0,5.0,1.0,1.0,2.12,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.33,2.0,1.0,0.0,1.0,1.0,0.0,0
