CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,6.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,415.0,1.0,2.0,3.0,65.0,0.0,1.0,1.0,27.0,1.0,0.0,3.12,0.0,1.0,0.0,0.6,1.0,1.0,0
1.0,0.0,4.0,0.0,2.0,11.0,4.0,54.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,1.0,6.0,5.0,44.0,1.0,1.0,1.0,3.0,3.0,6.0,1.0,10.0,1.0,1.0,14.25,2.0,1.0,0.0,1.0,3.0,3.0,0
6.0,0.0,2.0,1.0,0.0,2.0,3.0,66.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,12.0,2.0,0.0,4.6,0.0,1.0,0.0,0.8,1.0,4.0,0
1.0,0.0,2.0,0.0,24.0,1.0,2.0,62.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,5.0,1.0,0.0,2.44,1.0,1.0,0.0,0.67,3.0,6.0,0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,80.0,1.0,6.0,3.0,23.0,0.0,2.0,16.0,6.0,1.0,0.0,2.73,0.0,1.0,0.0,0.67,3.0,2.0,0
0.0,0.0,2.0,1.0,0.0,5.0,2.0,50.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,7.0,2.0,0.0,4.2,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,39.0,1.0,0.0,5.0,15.0,0.0,2.0,0.0,0.0,1.0,1.0,1.27,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,4.0,3.0,20.0,0.0,2.0,0.0,5.0,2.0,0.0,3.71,0.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,2.0,0.0,2.0,1.0,2.0,38.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,39.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,3.0,2.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,5.0,2.0,5.0,0.0,4.0,2.0,1.0,1.0,0.0,1.9,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0
0.0,26.0,1.0,0.0,0.0,6.0,1.0,186.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.46,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,0.0,7.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,11.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,11.0,1.0,0.0,0.0,4.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.64,0.0,1.0,0.0,1.0,2.0,2.0,0
0.0,3.0,1.0,0.0,0.0,5.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,9.0,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,5.0,3.0,3.0,40.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,3.83,1.0,1.0,0.0,1.0,5.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,8.0,7.0,4.0,85.0,1.0,0.0,0.0,8.0,3.0,1.0,0.0,3.0,1.0,0.0,4.33,1.0,1.0,0.0,1.0,1.0,1.0,0
