CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,2.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,22.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,5.0,2.0,3.0,5.0,5.0,3.0,1.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,1.0,1.0,3.67,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,48.0,1.0,2.0,5.0,12.0,0.0,7.0,0.0,13.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,38.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,6.0,5.0,3.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.33,0.0,1.0,0.0,0.5,2.0,0.0,0
2.0,0.0,1.0,0.0,5.0,0.0,2.0,28.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,4.0,1.0,2.0,3.89,2.0,1.0,0.0,1.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,2.5,1.0,1.0,0.0,0.0,3.0,1.0,0
3.0,0.0,2.0,2.0,1.0,4.0,4.0,90.0,1.0,9.0,3.0,2.0,1.0,1.0,2.0,16.0,2.0,1.0,8.0,1.0,1.0,0.0,1.0,3.0,4.0,0
5.0,0.0,1.0,1.0,0.0,0.0,2.0,42.0,4.0,5.0,6.0,31.0,0.0,3.0,0.0,16.0,3.0,0.0,2.76,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,3.0,5.0,0.0,2.0,6.0,3.0,2.0,1.0,1.67,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,2.0,30.0,3.0,0.0,2.0,9.0,1.0,2.0,0.0,8.0,2.0,1.0,3.91,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,14.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,1.0,2.0,1.0,1.57,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,3.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,2.25,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,3.0,0.0,0.0,1.0,25.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,45.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,5.0,2.0,0.0,2.82,1.0,1.0,0.0,0.75,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,101.0,1.0,1.0,8.0,31.0,0.0,2.0,0.0,10.0,2.0,0.0,2.41,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,1.0,1.0,1.0,5.0,3.0,270.0,6.0,19.0,25.0,27.0,1.0,2.0,3.0,31.0,4.0,0.0,5.2,0.0,1.0,0.0,0.89,1.0,8.0,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,33.0,1.0,1.0,4.0,5.0,0.0,5.0,0.0,1.0,1.0,3.0,2.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,5.0,1.0,0.0,0.0,6.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,126.0,1.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,1.0,38.0,1.0,3.0,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,6.0,1.0,23.0,0.0,6.0,29.0,1.0,0.0,0.0,22.0,2.0,1.0,0.0,9.0,1.0,0.0,7.29,1.0,1.0,0.0,1.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,2.0,3.0,42.0,1.0,0.0,6.0,5.0,0.0,1.0,0.0,5.0,3.0,1.0,4.17,1.0,1.0,0.0,0.5,1.0,1.0,0
1.0,0.0,1.0,0.0,7.0,0.0,2.0,19.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,3.0,1.0,0.0,3.75,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,1.0,0.0,4.0,1.0,4.0,1.0,2.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
