Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 17,0.12982,0.99638,1.09756
MAJOR_COMMIT <= 0.275,0.20179,0.99534,1.09642
MINOR_LINE <= 0.935,0.09737,0.99517,1.09623
CountInput_Mean <= 1.12,0.20038,0.99296,1.0938
4.1 < CountClassCoupled <= 8.35,0.20696,0.99091,1.09154
MaxNesting_Min > 0.074,0.14346,0.98689,1.08711
OWN_COMMIT > 1.014,0.10301,0.9863,1.08646
CountOutput_Min > 2.69,0.19802,0.98575,1.08586
CountClassBase <= 0.832,0.15992,0.98529,1.08536
1.315 < MAJOR_COMMIT <= 2.03,0.17968,0.98429,1.08425
