Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.07,0.11393,1.0,1.07959
CountClassBase <= 0.88,0.1709,0.9972,1.07656
CountDeclMethodDefault <= -0.46,0.10723,0.99554,1.07477
MAJOR_COMMIT <= 0.23,0.2068,0.99306,1.07209
CountDeclClassVariable <= -0.15,0.13068,0.99267,1.07168
CountLineComment <= 20,0.18095,0.98942,1.06816
RatioCommentToCode > 2.3,0.14122,0.98644,1.06495
MaxInheritanceTree <= 0.87,0.16659,0.98563,1.06408
CountInput_Min > 2.12,0.191,0.98496,1.06335
PercentLackOfCohesion <= 11.5,0.20057,0.98329,1.06155
