Antecedent,Antecedent Coverage %,Confidence,Lift
0.21 < MAJOR_COMMIT <= 0.87,0.14387,1.0,1.10879
MAJOR_LINE <= -0.01,0.11368,1.0,1.10879
MAJOR_COMMIT <= 0.21,0.20613,0.99771,1.10625
MINOR_LINE <= 0.995,0.09009,0.98953,1.09718
CountLineComment <= 20.8,0.18679,0.98232,1.08919
0.72 < RatioCommentToCode <= 1.41,0.18821,0.97995,1.08656
CountClassCoupled <= 0.55,0.16981,0.97778,1.08415
PercentLackOfCohesion <= 14.5,0.20142,0.97658,1.08282
CountInput_Mean <= 1.28,0.20283,0.97209,1.07784
0.64 < MAJOR_LINE <= 1.49,0.21745,0.9718,1.07752
