Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 19,0.14767,0.99678,1.11661
OWN_COMMIT > 1.016,0.10779,0.99559,1.11528
RatioCommentToCode > 2.73,0.09972,0.99048,1.10954
MAJOR_COMMIT <= 0.5,0.20323,0.98832,1.10713
CountDeclClassVariable <= -0.01,0.11396,0.9875,1.10621
MINOR_LINE <= 0.94,0.10399,0.9863,1.10487
CountClassBase <= 0.906,0.14008,0.98305,1.10123
CountInput_Mean <= 1.52,0.19326,0.9828,1.10095
PercentLackOfCohesion <= 12.6,0.19848,0.98086,1.09877
AvgEssential <= 0.929,0.09734,0.98049,1.09835
