Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 15,0.11528,1.0,1.13516
MAJOR_LINE <= -0.06,0.10626,0.99554,1.1301
MAJOR_COMMIT <= 0.22,0.21774,0.99346,1.12774
CountClassBase <= 0.926,0.13567,0.98601,1.11929
OWN_COMMIT > 1,0.09298,0.98469,1.11779
0.22 < MAJOR_COMMIT <= 0.9,0.1167,0.97561,1.10748
0.3 < CountClassCoupled <= 4,0.2519,0.96987,1.10096
CountOutput_Mean <= 1.6,0.20209,0.96714,1.09786
CountInput_Mean <= 1.42,0.21347,0.96667,1.09733
CountInput_Min > 2.165,0.18359,0.96382,1.0941
