Antecedent,Antecedent Coverage %,Confidence,Lift
-2.58 < CountDeclMethodDefault <= -0.3,0.05616,1.0,1.12233
0.21 < MAJOR_COMMIT <= 0.88,0.13803,0.99655,1.11846
0.06 < MAJOR_LINE <= 0.8,0.14802,0.99357,1.11511
MAJOR_COMMIT <= 0.21,0.21371,0.99332,1.11483
CountDeclClassVariable <= -2,0.06806,0.99301,1.11448
CountClassBase <= 0.858,0.14993,0.99048,1.11164
CountClassCoupled <= 0.9,0.19895,0.98804,1.1089
MINOR_LINE <= 0.91,0.09948,0.98086,1.10085
RatioCommentToCode > 1.96,0.19848,0.97842,1.09811
CountInput_Mean <= 1.38,0.198,0.97596,1.09535
