Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.52,0.19897,1.0,1.1305
MINOR_LINE <= 0.965,0.11028,0.99574,1.12569
CountClassCoupled <= 0.85,0.21023,0.97768,1.10527
OWN_COMMIT > 1.01,0.09761,0.97596,1.10333
CountClassBase <= 0.878,0.15016,0.97188,1.09871
MaxInheritanceTree <= 0.865,0.15345,0.96942,1.09593
CountLineComment <= 22.6,0.21023,0.96875,1.09518
MAJOR_LINE <= 0,0.24918,0.96234,1.08792
0.85 < CountClassCoupled <= 3.3,0.18817,0.95761,1.08258
1.055 < RatioCommentToCode <= 2.04,0.18348,0.95652,1.08135
