Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.35,0.20047,1.0,1.14967
CountClassCoupled <= 1.1,0.20613,0.99771,1.14704
MAJOR_LINE <= -0.04,0.10943,0.99569,1.14472
CountOutput_Min > 1.945,0.20094,0.98826,1.13618
CountLineComment <= 22.8,0.18821,0.98246,1.1295
CountClassBase <= 0.918,0.12877,0.97802,1.12441
0.59 < MAJOR_LINE <= 1.39,0.21038,0.97534,1.12132
PercentLackOfCohesion <= 18.2,0.19906,0.97156,1.11698
1.1 < CountClassCoupled <= 4.4,0.20094,0.96948,1.11459
MINOR_LINE <= 0.995,0.09104,0.96891,1.11393
