Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.29,0.2107,0.99546,1.12137
0.08 < MAJOR_LINE <= 0.77,0.14095,0.98644,1.11121
0.29 < MAJOR_COMMIT <= 0.98,0.12279,0.98444,1.10895
CountClassBase <= 0.87,0.20019,0.98329,1.10766
CountInput_Min > 2.29,0.19732,0.98063,1.10466
MAJOR_LINE <= 0.08,0.24271,0.97638,1.09987
CountOutput_Min > 2.42,0.19494,0.97549,1.09887
MaxNesting_Min > 0.038,0.11085,0.97414,1.09735
0.77 < MAJOR_LINE <= 1.53,0.21548,0.97339,1.09651
PercentLackOfCohesion <= 6,0.20831,0.97018,1.09289
