Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 20.8,0.16738,1.0,1.10976
MAJOR_COMMIT <= 0.36,0.19734,0.99759,1.10709
3.35 < CountClassCoupled <= 6.95,0.16881,0.99155,1.10038
CountDeclMethodDefault <= -0.45,0.08702,0.98907,1.09763
CountClassBase <= 0.8,0.20162,0.98821,1.09668
MaxInheritanceTree <= 0.92,0.18355,0.98705,1.09539
OWN_COMMIT > 1.014,0.10223,0.98605,1.09428
CountOutput_Min > 1.795,0.20067,0.98341,1.09135
CountDeclClassVariable <= -0.42,0.11793,0.97984,1.08739
RatioCommentToCode > 2.46,0.165,0.97406,1.08098
