Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.175,0.21692,1.0,1.08792
MAJOR_LINE <= -0.11,0.12524,1.0,1.08792
CountLineComment <= 7.5,0.10019,1.0,1.08792
CountDeclClassVariable <= -1.05,0.09688,1.0,1.08792
0.175 < MAJOR_COMMIT <= 0.865,0.15028,0.99686,1.0845
MINOR_LINE <= 0.985,0.09688,0.99512,1.08261
AvgEssential <= 0.9485,0.10208,0.99074,1.07784
OWN_COMMIT <= 0.14,0.20321,0.98837,1.07527
3.75 < CountClassCoupled <= 7.55,0.18856,0.97995,1.0661
CountOutput_Min > 2.39,0.181,0.97389,1.05951
