Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.48,0.20343,1.0,1.18924
MINOR_LINE <= 0.99,0.10243,0.9907,1.17817
OWN_COMMIT > 1.004,0.09624,0.98515,1.17157
CountDeclMethodDefault <= -0.79,0.08385,0.97727,1.16221
CountClassBase <= 0.92,0.15769,0.97583,1.16049
CountClassDerived <= -0.18,0.08671,0.96703,1.15003
0.85 < CountClassCoupled <= 4.15,0.18056,0.9657,1.14844
1.04 < MAJOR_COMMIT <= 1.74,0.1091,0.9607,1.1425
CountDeclClassVariable <= -1.28,0.09481,0.9598,1.14143
MAJOR_LINE <= 0.08,0.24488,0.95914,1.14065
