Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.27,0.20471,0.9977,1.14415
MINOR_LINE <= 0.995,0.09412,0.985,1.12959
CountClassBase <= 0.885,0.11576,0.98374,1.12814
CountDeclClassVariable <= -0.84,0.08659,0.9837,1.12809
0.27 < MAJOR_COMMIT <= 0.95,0.13694,0.98282,1.12708
CountLineComment <= 24.4,0.20941,0.97978,1.1236
OWN_COMMIT <= 0.15,0.20706,0.97727,1.12073
1.15 < CountClassCoupled <= 4.85,0.21976,0.97216,1.11487
MaxInheritanceTree <= 0.97,0.13224,0.97153,1.11414
0.11 < MAJOR_LINE <= 0.8,0.14776,0.97134,1.11392
