Antecedent,Antecedent Coverage %,Confidence,Lift
0.1 < MAJOR_LINE <= 0.83,0.14765,1.0,1.10957
MAJOR_LINE <= 0.1,0.22867,0.99161,1.10027
MAJOR_COMMIT <= 0.41,0.20757,0.98845,1.09676
1.01 < MAJOR_COMMIT <= 1.64,0.11505,0.9875,1.0957
CountLineComment <= 22.4,0.16635,0.98271,1.09039
CountClassBase <= 0.93,0.17066,0.97753,1.08464
0.41 < MAJOR_COMMIT <= 1.01,0.28188,0.97279,1.07938
5.35 < CountClassCoupled <= 9.35,0.19655,0.97073,1.0771
39.2 < CountLineComment <= 56.2,0.17785,0.96765,1.07369
CountClassCoupled <= 1.75,0.19032,0.96725,1.07324
