Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.9,0.14432,0.99355,1.09668
MAJOR_COMMIT <= 0.3,0.20996,0.99113,1.09401
OWN_COMMIT > 1,0.10335,0.99099,1.09386
0.3 < MAJOR_COMMIT <= 0.93,0.11825,0.98819,1.09077
0.09 < MAJOR_LINE <= 0.84,0.13873,0.98658,1.08899
MINOR_LINE <= 0.995,0.0987,0.98585,1.08818
CountInput_Mean <= 1.54,0.196,0.97625,1.07758
0.84 < MAJOR_LINE <= 1.61,0.21695,0.9721,1.07301
1.25 < CountClassCoupled <= 4.2,0.19926,0.97196,1.07285
CountOutput_Min > 2.08,0.16713,0.96936,1.06998
