Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.51,0.20216,0.99767,1.08823
CountClassBase <= 0.868,0.13164,0.99286,1.08298
MINOR_LINE <= 0.99,0.10155,0.99074,1.08067
MAJOR_LINE <= -0.04,0.09685,0.99029,1.08018
0.6 < CountClassCoupled <= 2.8,0.17677,0.9867,1.07626
MaxNesting_Min > 0.059,0.13634,0.98621,1.07572
CountLineComment <= 18.4,0.14857,0.98418,1.07351
CountPath_Min > 1.455,0.15421,0.98171,1.07082
CountInput_Mean <= 1.34,0.19182,0.98039,1.06938
9.5 < PercentLackOfCohesion <= 41.5,0.20404,0.97696,1.06564
