Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 7,0.08488,1.0,1.11544
CountDeclMethodDefault <= -0.54,0.07308,1.0,1.11544
MAJOR_COMMIT <= 0.31,0.20472,0.99778,1.11297
MINOR_LINE <= 0.97,0.09033,0.98995,1.10423
0.31 < MAJOR_COMMIT <= 0.96,0.10758,0.98734,1.10132
0.01 < MAJOR_LINE <= 0.64,0.13255,0.98288,1.09634
OWN_COMMIT > 1,0.09623,0.98113,1.0944
MAJOR_LINE <= 0.01,0.27417,0.97682,1.08959
CountClassCoupled <= 0.65,0.14889,0.97561,1.08824
CountClassBase <= 0.924,0.14707,0.97531,1.0879
