Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodDefault <= -0.8,0.08536,0.98324,1.14357
MINOR_LINE <= 0.995,0.10491,0.97727,1.13663
OWN_COMMIT > 1,0.10014,0.97619,1.13537
AvgEssential <= 0.887,0.14115,0.96959,1.1277
MAJOR_COMMIT <= 0.29,0.20076,0.96912,1.12715
0.95 < CountClassCoupled <= 4.1,0.22747,0.96855,1.12649
CountPath_Min <= 0.738,0.14402,0.96358,1.1207
CountClassBase <= 0.882,0.17024,0.96078,1.11745
1.02 < MAJOR_COMMIT <= 1.63,0.11969,0.95618,1.11209
0.8 < MAJOR_LINE <= 1.64,0.22175,0.95484,1.11054
