Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.32,0.20009,0.99765,1.08812
MAJOR_LINE <= -0.02,0.10521,0.99554,1.08581
CountDeclMethodDefault <= -0.245,0.09112,0.99485,1.08505
CountDeclClassVariable <= -0.04,0.11977,0.99216,1.08212
CountOutput_Min > 2.79,0.20385,0.99078,1.08062
OWN_COMMIT > 1.006,0.0977,0.99038,1.08019
CountInput_Min > 2.01,0.18271,0.98715,1.07666
CountClassBase <= 0.92,0.13387,0.98596,1.07537
CountLineComment <= 21,0.17849,0.98421,1.07346
CountInput_Mean <= 1.12,0.19305,0.98297,1.0721
