Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Min > 3.03,0.18576,0.99239,1.10549
MAJOR_COMMIT <= 0.41,0.20179,0.99065,1.10356
CountDeclMethodDefault <= -0.43,0.08392,0.98876,1.10145
MINOR_LINE <= 0.93,0.08769,0.98387,1.096
CountLineComment <= 23.8,0.21594,0.97598,1.08722
1.65 < CountClassCoupled <= 4.8,0.20651,0.97489,1.08599
CountInput_Mean <= 1.5,0.20368,0.97222,1.08303
MaxNesting_Min > 0.142,0.13201,0.97143,1.08214
0.12 < MAJOR_LINE <= 0.87,0.14993,0.96855,1.07894
CountClassCoupled <= 1.65,0.19472,0.96368,1.07351
