Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 13.8,0.10392,1.0,1.10318
MAJOR_LINE <= -0.03,0.10298,1.0,1.10318
MAJOR_COMMIT <= 0.25,0.20028,0.99764,1.10058
CountClassBase <= 0.898,0.1573,0.997,1.09987
CountInput_Mean <= 1.16,0.20359,0.99304,1.0955
CountOutput_Min > 2.69,0.20076,0.99059,1.0928
0.25 < MAJOR_COMMIT <= 0.94,0.13179,0.98566,1.08736
1.1 < CountClassCoupled <= 4.35,0.22674,0.98542,1.08709
CountOutput_Mean <= 1.64,0.19981,0.98345,1.08492
CountPath_Min > 1.33,0.13651,0.97578,1.07646
