Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 5,0.09224,1.0,1.13394
MINOR_LINE <= 0.995,0.09459,0.99005,1.12266
AvgEssential <= 0.855,0.09365,0.98995,1.12254
1.56 < CountPath_Min <= 2.94,0.07059,0.98667,1.11882
PercentLackOfCohesion <= 14.6,0.20094,0.98595,1.118
CountInput_Min > 2.06,0.168,0.98319,1.11488
0.32 < MAJOR_COMMIT <= 0.99,0.112,0.98319,1.11488
RatioCommentToCode > 3.78,0.104,0.9819,1.11341
MAJOR_COMMIT <= 0.32,0.20565,0.98169,1.11318
CountClassBase <= 0.73,0.19388,0.97816,1.10917
