Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.395,0.20173,1.0,1.10863
MINOR_LINE <= 0.905,0.10759,0.99554,1.10368
OWN_COMMIT > 1.01,0.10615,0.99095,1.09859
AvgLineBlank <= -0.245,0.0975,0.98522,1.09224
MaxInheritanceTree <= 0.915,0.14169,0.98305,1.08984
PercentLackOfCohesion <= 28.4,0.19837,0.98063,1.08715
0.68 < RatioCommentToCode <= 1.235,0.18684,0.97943,1.08583
CountClassBase <= 0.95,0.14986,0.97115,1.07665
CountLineComment <= 22.6,0.20221,0.96675,1.07176
CountOutput_Mean <= 1.98,0.19452,0.96296,1.06757
