Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.08,0.10669,1.0,1.08864
CountClassBase <= 0.946,0.15255,0.99693,1.0853
MAJOR_COMMIT <= 0.175,0.20543,0.99544,1.08368
CountLineComment <= 19,0.17408,0.99462,1.08279
0.175 < MAJOR_COMMIT <= 0.865,0.14787,0.99367,1.08175
CountInput_Mean <= 1.38,0.20824,0.98876,1.07641
CountClassCoupled <= 0.4,0.18905,0.98762,1.07517
CountPath_Min <= 0.505,0.16752,0.98603,1.07344
MaxInheritanceTree <= 0.908,0.1577,0.98516,1.07249
0.49 < MAJOR_LINE <= 1.18,0.21853,0.97859,1.06533
