Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.42,0.20567,1.0,1.10398
CountLineComment <= 20.2,0.15473,0.99379,1.09712
OWN_COMMIT > 1.022,0.11533,0.99167,1.09478
6.5 < PercentLackOfCohesion <= 37,0.19798,0.99029,1.09326
CountDeclClassVariable <= -0.26,0.1259,0.98855,1.09134
CountClassBase <= 0.91,0.14849,0.98382,1.08612
CountOutput_Min > 2.53,0.19654,0.978,1.07969
MaxNesting_Min > 0.14,0.14897,0.97742,1.07905
0.7 < MAJOR_LINE <= 1.6,0.21672,0.97339,1.0746
CountInput_Min > 2.41,0.19942,0.97108,1.07206
