Antecedent,Antecedent Coverage %,Confidence,Lift
MINOR_LINE <= 0.915,0.1109,0.99569,1.09286
0.11 < MAJOR_COMMIT <= 0.785,0.15774,0.98788,1.08428
4.3 < CountClassCoupled <= 8.3,0.23279,0.98563,1.08181
MAJOR_LINE <= 0.03,0.24665,0.98256,1.07844
MAJOR_COMMIT <= 0.11,0.21845,0.98249,1.07837
1 < CountClassCoupled <= 4.3,0.18738,0.98214,1.07799
CountClassCoupled <= 1,0.1869,0.97954,1.07513
1.51 < CountOutput_Min <= 3.02,0.21463,0.97773,1.07314
0.03 < MAJOR_LINE <= 0.71,0.14484,0.9769,1.07223
CountClassBase <= 0.872,0.18117,0.97625,1.07152
