Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.03,0.09164,1.0,1.12311
MAJOR_COMMIT <= 0.22,0.20665,0.99565,1.11822
MINOR_LINE <= 0.985,0.09299,0.99034,1.11226
OWN_COMMIT > 1.005,0.09928,0.9819,1.10278
CountDeclClassVariable <= -0.16,0.11411,0.98031,1.101
CountPath_Min > 1.31,0.12444,0.97473,1.09473
0.22 < MAJOR_COMMIT <= 0.92,0.13387,0.97315,1.09296
0.65 < CountClassCoupled <= 3.1,0.20665,0.97174,1.09137
CountClassBase <= 0.92,0.13657,0.97039,1.08986
CountLineComment <= 20.4,0.17161,0.96859,1.08783
