Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.185,0.21186,0.99774,1.06497
0.4 < CountClassCoupled <= 2.6,0.18269,0.99738,1.06459
CountOutput_Mean <= 1.6,0.2023,0.99527,1.06233
OWN_COMMIT <= 0.164,0.2023,0.99527,1.06233
PercentLackOfCohesion <= 7,0.20038,0.99523,1.06229
0.08 < MaxNesting_Mean <= 0.46,0.20038,0.99284,1.05974
1.22 < MAJOR_COMMIT <= 2.475,0.19177,0.99252,1.0594
CountInput_Mean <= 1.54,0.18986,0.99244,1.05932
MAJOR_LINE <= 0.095,0.22573,0.99153,1.05834
0.095 < MAJOR_LINE <= 0.805,0.15495,0.99074,1.0575
