Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 14.5,0.10579,1.0,1.15697
MAJOR_COMMIT <= 0.4,0.20683,0.99312,1.14901
1.07 < MAJOR_COMMIT <= 1.8,0.14231,0.98333,1.13769
CountDeclMethodDefault <= -0.77,0.07543,0.98113,1.13514
AvgEssential <= 0.952,0.06831,0.97917,1.13287
MAJOR_LINE <= 0.04,0.24099,0.97835,1.13192
CountInput_Mean <= 1.38,0.19639,0.97826,1.13182
MaxNesting_Min > 0.112,0.09725,0.97561,1.12875
0.04 < MAJOR_LINE <= 0.81,0.1518,0.97188,1.12443
OWN_COMMIT > 0.99,0.2519,0.96987,1.12211
