Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.3,0.20566,1.0,1.1185
CountLineComment <= 14.6,0.1093,1.0,1.1185
-0.245 < CountClassDerived <= 0.1 & OWN_COMMIT <= 0.204,0.10499,1.0,1.1185
CountClassBase <= 0.95,0.13519,0.98582,1.10263
CountDeclMethodDefault <= -0.28,0.08917,0.98387,1.10046
CountOutput_Min > 2.16,0.17258,0.98333,1.09986
MINOR_LINE <= 0.975,0.09779,0.98039,1.09657
CountInput_Mean <= 1.76,0.19463,0.9803,1.09646
0.1 < MAJOR_LINE <= 0.85,0.1419,0.97973,1.09583
MaxNesting_Min > 0.057,0.11745,0.97959,1.09567
