Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.35,0.20466,1.0,1.13079
MAJOR_LINE <= -0.13,0.11138,1.0,1.13079
CountLineComment <= 17.6,0.12851,0.9963,1.1266
0.892 < CountPath_Min <= 1.054 & 35.6 < CountLineComment <= 58,0.13375,0.99288,1.12274
0.35 < MAJOR_COMMIT <= 0.92,0.10043,0.99052,1.12007
CountDeclMethodDefault <= -0.19,0.09805,0.98544,1.11432
6.2 < PercentLackOfCohesion <= 41.4,0.20466,0.97209,1.09923
CountOutput_Min > 3.09,0.19324,0.96798,1.09458
0.42 < MAJOR_LINE <= 1.3,0.19324,0.96798,1.09458
CountInput_Mean <= 1.52,0.20038,0.96675,1.09318
