Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.01,0.10783,1.0,1.14186
OWN_COMMIT > 1.015,0.10595,0.99558,1.13681
CountLineComment <= 19.2,0.14299,0.99344,1.13438
MAJOR_COMMIT <= 0.37,0.20488,0.99314,1.13402
MINOR_LINE <= 0.965,0.09845,0.98095,1.12011
0.37 < MAJOR_COMMIT <= 0.975,0.08579,0.97814,1.1169
MaxInheritanceTree <= 0.995,0.11955,0.97255,1.11052
CountInput_Mean <= 1.54,0.19456,0.96386,1.10059
5.2 < PercentLackOfCohesion <= 41.6,0.20347,0.96313,1.09977
CountClassBase <= 0.908,0.12658,0.96296,1.09957
