Antecedent,Antecedent Coverage %,Confidence,Lift
0.02 < MAJOR_LINE <= 0.71,0.13515,0.99647,1.12364
MINOR_LINE <= 0.97,0.09647,0.99505,1.12204
MAJOR_LINE <= 0.02,0.26218,0.99271,1.11941
CountLineComment <= 17.5,0.12989,0.99265,1.11933
1.75 < CountClassCoupled <= 4.95,0.2106,0.99093,1.1174
MAJOR_COMMIT <= 0.28,0.20726,0.99078,1.11723
CountOutput_Min > 1.935,0.20296,0.98588,1.11171
0.28 < MAJOR_COMMIT <= 0.94,0.12273,0.97276,1.09691
CountInput_Min > 1.81,0.20535,0.96977,1.09353
CountClassCoupled <= 1.75,0.18768,0.96692,1.09032
