Antecedent,Antecedent Coverage %,Confidence,Lift
0.215 < MAJOR_COMMIT <= 0.895,0.1221,1.0,1.07313
CountOutput_Mean <= 1.44,0.1964,0.99759,1.07055
MAJOR_COMMIT <= 0.215,0.21297,0.99556,1.06836
MINOR_LINE <= 0.985,0.10648,0.99556,1.06836
CountLineComment <= 20.4,0.19688,0.99519,1.06797
CountClassBase <= 0.91,0.17369,0.99455,1.06729
3.35 < CountClassCoupled <= 6.6,0.21155,0.99329,1.06593
CountPath_Min > 1.134,0.13914,0.9932,1.06583
AvgEssential <= 0.873,0.12589,0.99248,1.06506
CountInput_Min > 2.09,0.17937,0.99208,1.06464
