Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.894,0.16076,0.99118,1.10625
0.28 < MAJOR_COMMIT <= 0.97,0.12577,0.98872,1.10351
MINOR_LINE <= 0.96,0.10969,0.98707,1.10166
MAJOR_COMMIT <= 0.28,0.20473,0.98152,1.09547
CountInput_Mean <= 1.58,0.20426,0.98148,1.09543
MAJOR_LINE <= 0.05,0.24917,0.97533,1.08856
CountOutput_Mean <= 1.4,0.19716,0.97122,1.08398
MaxInheritanceTree <= 0.89,0.16312,0.97101,1.08374
1.49 < MAJOR_COMMIT <= 2.49,0.19953,0.96919,1.08171
3.7 < CountClassCoupled <= 7.65,0.20709,0.96804,1.08042
