Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.39,0.20389,1.0,1.09844
1.05 < CountClassCoupled <= 5.2,0.21716,0.99782,1.09604
CountOutput_Min > 2.125,0.19678,0.99518,1.09314
0.39 < MAJOR_COMMIT <= 0.98,0.09151,0.98964,1.08705
CountLineComment <= 20.6,0.17544,0.98919,1.08656
CountInput_Mean <= 1.24,0.18682,0.98731,1.0845
OWN_COMMIT > 1.012,0.11048,0.98712,1.08429
CountClassBase <= 0.94,0.13039,0.98545,1.08246
PercentLackOfCohesion <= 22,0.19962,0.98337,1.08017
MaxInheritanceTree <= 0.954,0.13371,0.98227,1.07896
