Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.38,0.20352,0.99766,1.128
0.07 < MAJOR_LINE <= 0.69,0.1417,0.99664,1.12685
CountLineComment <= 20.6,0.17594,0.98919,1.11842
-0.46 < MINOR_COMMIT <= 0.115 & 0.95 < CountClassCoupled <= 3.65,0.19068,0.98753,1.11655
MAJOR_LINE <= 0.07,0.2368,0.98594,1.11475
0.38 < MAJOR_COMMIT <= 0.99,0.09796,0.98544,1.11418
-0.46 < MINOR_COMMIT <= 0.115 & CountInput_Mean <= 1.3,0.1902,0.9825,1.11086
PercentLackOfCohesion <= 8,0.20114,0.97872,1.10659
CountClassBase <= 0.896,0.16833,0.9774,1.10509
CountInput_Min > 2.17,0.18022,0.97625,1.1038
