Antecedent,Antecedent Coverage %,Confidence,Lift
0.17 < MAJOR_COMMIT <= 0.81,0.13906,1.0,1.08889
CountLineComment <= 15,0.10821,1.0,1.08889
MAJOR_LINE <= -0.025,0.09682,1.0,1.08889
CountOutput_Mean <= 1.48,0.19934,0.99762,1.0863
MAJOR_COMMIT <= 0.17,0.22022,0.99569,1.0842
3.15 < CountClassCoupled <= 7.15,0.20171,0.99294,1.0812
0.4 < CountClassCoupled <= 3.15,0.20171,0.99059,1.07864
AvgLineComment <= -0.1,0.12672,0.98876,1.07665
31.4 < CountLineComment <= 47.8,0.22449,0.98097,1.06817
OWN_COMMIT <= 0.122,0.19934,0.98095,1.06815
